(venv) C:\Users\Administrator\Documents\CvSU_Scheduling_System-Version-2 - antigravity_2_claude - Copy>python alpha_test1_base_ga.py
================================================================
🧪 ALPHA TESTING: TEST CASE 1 (BASE SINGLE-OBJECTIVE GA BENCHMARK)
Connecting to live SQLite database records (instance/scheduling.db)...
================================================================
Loaded live data: 87 courses, 43 sections, 29 faculty, 17 rooms.
Active Campus Days: ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']
=== RUNNING ALPHA TEST CASE 1: BASE SINGLE-OBJECTIVE GA ===
Telemetry: O(N^2) scanning active, caching disabled, unguided mutation.
Gen 0010 | Elapsed: 9.3s | Hard Conflicts: 254 | Fitness: 2540000
Gen 14950 | Elapsed: 12740.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 14960 | Elapsed: 12749.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 14970 | Elapsed: 12760.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 14980 | Elapsed: 12769.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 14990 | Elapsed: 12778.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15000 | Elapsed: 12787.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15010 | Elapsed: 12796.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15020 | Elapsed: 12805.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15030 | Elapsed: 12814.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15040 | Elapsed: 12823.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15050 | Elapsed: 12832.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15060 | Elapsed: 12841.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 15070 | Elapsed: 12849.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15080 | Elapsed: 12858.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15090 | Elapsed: 12867.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15100 | Elapsed: 12875.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15110 | Elapsed: 12884.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15120 | Elapsed: 12893.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 15130 | Elapsed: 12902.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15140 | Elapsed: 12910.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15150 | Elapsed: 12919.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15160 | Elapsed: 12928.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15170 | Elapsed: 12936.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15180 | Elapsed: 12945.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15190 | Elapsed: 12954.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 15200 | Elapsed: 12964.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15210 | Elapsed: 12972.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15220 | Elapsed: 12982.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 15230 | Elapsed: 12991.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15240 | Elapsed: 13000.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15250 | Elapsed: 13010.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15260 | Elapsed: 13021.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15270 | Elapsed: 13033.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15280 | Elapsed: 13042.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15290 | Elapsed: 13051.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15300 | Elapsed: 13060.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15310 | Elapsed: 13070.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15320 | Elapsed: 13081.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 15330 | Elapsed: 13092.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 15340 | Elapsed: 13101.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15350 | Elapsed: 13110.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 15360 | Elapsed: 13119.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15370 | Elapsed: 13129.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15380 | Elapsed: 13141.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15390 | Elapsed: 13150.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15400 | Elapsed: 13158.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15410 | Elapsed: 13167.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 15420 | Elapsed: 13178.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 15430 | Elapsed: 13187.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15440 | Elapsed: 13196.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15450 | Elapsed: 13207.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 15460 | Elapsed: 13218.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15470 | Elapsed: 13228.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 15480 | Elapsed: 13240.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15490 | Elapsed: 13252.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15500 | Elapsed: 13262.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 15510 | Elapsed: 13270.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15520 | Elapsed: 13279.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15530 | Elapsed: 13288.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15540 | Elapsed: 13296.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15550 | Elapsed: 13305.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 15560 | Elapsed: 13313.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15570 | Elapsed: 13322.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15580 | Elapsed: 13331.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 15590 | Elapsed: 13339.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15600 | Elapsed: 13348.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15610 | Elapsed: 13356.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15620 | Elapsed: 13365.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 15630 | Elapsed: 13374.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 15640 | Elapsed: 13383.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15650 | Elapsed: 13391.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15660 | Elapsed: 13400.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15670 | Elapsed: 13408.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15680 | Elapsed: 13417.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15690 | Elapsed: 13426.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15700 | Elapsed: 13434.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15710 | Elapsed: 13443.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15720 | Elapsed: 13451.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 15730 | Elapsed: 13461.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15740 | Elapsed: 13473.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 15750 | Elapsed: 13483.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 15760 | Elapsed: 13492.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 15770 | Elapsed: 13501.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 15780 | Elapsed: 13509.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15790 | Elapsed: 13521.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15800 | Elapsed: 13531.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 15810 | Elapsed: 13540.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15820 | Elapsed: 13549.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 15830 | Elapsed: 13558.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15840 | Elapsed: 13569.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15850 | Elapsed: 13578.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15860 | Elapsed: 13587.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15870 | Elapsed: 13597.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 15880 | Elapsed: 13609.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15890 | Elapsed: 13618.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15900 | Elapsed: 13628.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 15910 | Elapsed: 13637.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 15920 | Elapsed: 13648.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 15930 | Elapsed: 13657.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 15940 | Elapsed: 13666.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 15950 | Elapsed: 13675.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 15960 | Elapsed: 13683.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15970 | Elapsed: 13692.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 15980 | Elapsed: 13699.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 15990 | Elapsed: 13706.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 16000 | Elapsed: 13714.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16010 | Elapsed: 13721.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16020 | Elapsed: 13728.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16030 | Elapsed: 13735.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16040 | Elapsed: 13742.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16050 | Elapsed: 13749.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16060 | Elapsed: 13756.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16070 | Elapsed: 13763.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16080 | Elapsed: 13770.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16090 | Elapsed: 13777.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16100 | Elapsed: 13784.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16110 | Elapsed: 13791.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16120 | Elapsed: 13798.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16130 | Elapsed: 13805.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16140 | Elapsed: 13812.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16150 | Elapsed: 13819.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16160 | Elapsed: 13826.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16170 | Elapsed: 13833.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16180 | Elapsed: 13840.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16190 | Elapsed: 13847.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16200 | Elapsed: 13854.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16210 | Elapsed: 13861.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16220 | Elapsed: 13868.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16230 | Elapsed: 13875.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 16240 | Elapsed: 13882.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 16250 | Elapsed: 13889.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 16260 | Elapsed: 13896.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 16270 | Elapsed: 13903.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 16280 | Elapsed: 13910.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 16290 | Elapsed: 13917.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 16300 | Elapsed: 13925.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16310 | Elapsed: 13932.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16320 | Elapsed: 13939.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16330 | Elapsed: 13946.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16340 | Elapsed: 13953.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16350 | Elapsed: 13960.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16360 | Elapsed: 13967.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16370 | Elapsed: 13974.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16380 | Elapsed: 13981.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16390 | Elapsed: 13988.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16400 | Elapsed: 13995.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16410 | Elapsed: 14002.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16420 | Elapsed: 14009.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16430 | Elapsed: 14016.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16440 | Elapsed: 14023.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16450 | Elapsed: 14030.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 16460 | Elapsed: 14037.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 16470 | Elapsed: 14044.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 16480 | Elapsed: 14051.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 16490 | Elapsed: 14058.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 16500 | Elapsed: 14066.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16510 | Elapsed: 14073.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 16520 | Elapsed: 14079.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 16530 | Elapsed: 14086.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 16540 | Elapsed: 14093.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 16550 | Elapsed: 14100.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 16560 | Elapsed: 14107.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 16570 | Elapsed: 14114.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 16580 | Elapsed: 14121.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 16590 | Elapsed: 14128.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 16600 | Elapsed: 14135.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 16610 | Elapsed: 14142.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 16620 | Elapsed: 14149.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 16630 | Elapsed: 14156.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 16640 | Elapsed: 14163.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16650 | Elapsed: 14170.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16660 | Elapsed: 14177.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16670 | Elapsed: 14184.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16680 | Elapsed: 14191.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16690 | Elapsed: 14198.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16700 | Elapsed: 14205.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16710 | Elapsed: 14212.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16720 | Elapsed: 14219.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 16730 | Elapsed: 14227.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16740 | Elapsed: 14234.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 16750 | Elapsed: 14242.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 16760 | Elapsed: 14249.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16770 | Elapsed: 14256.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 16780 | Elapsed: 14263.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16790 | Elapsed: 14270.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16800 | Elapsed: 14277.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 16810 | Elapsed: 14284.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16820 | Elapsed: 14291.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16830 | Elapsed: 14298.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16840 | Elapsed: 14305.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 16850 | Elapsed: 14312.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 16860 | Elapsed: 14319.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16870 | Elapsed: 14326.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16880 | Elapsed: 14333.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16890 | Elapsed: 14340.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16900 | Elapsed: 14347.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16910 | Elapsed: 14354.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16920 | Elapsed: 14361.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16930 | Elapsed: 14368.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16940 | Elapsed: 14375.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 16950 | Elapsed: 14382.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16960 | Elapsed: 14389.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16970 | Elapsed: 14396.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16980 | Elapsed: 14403.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 16990 | Elapsed: 14410.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17000 | Elapsed: 14417.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17010 | Elapsed: 14424.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17020 | Elapsed: 14431.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17030 | Elapsed: 14437.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17040 | Elapsed: 14445.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17050 | Elapsed: 14451.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17060 | Elapsed: 14458.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17070 | Elapsed: 14465.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17080 | Elapsed: 14472.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17090 | Elapsed: 14479.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17100 | Elapsed: 14486.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17110 | Elapsed: 14493.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17120 | Elapsed: 14500.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 17130 | Elapsed: 14507.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17140 | Elapsed: 14514.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17150 | Elapsed: 14521.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17160 | Elapsed: 14528.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17170 | Elapsed: 14535.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17180 | Elapsed: 14542.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17190 | Elapsed: 14549.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17200 | Elapsed: 14556.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17210 | Elapsed: 14563.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17220 | Elapsed: 14570.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17230 | Elapsed: 14577.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17240 | Elapsed: 14584.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17250 | Elapsed: 14591.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17260 | Elapsed: 14598.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17270 | Elapsed: 14605.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17280 | Elapsed: 14612.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17290 | Elapsed: 14619.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17300 | Elapsed: 14626.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17310 | Elapsed: 14633.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17320 | Elapsed: 14640.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17330 | Elapsed: 14647.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17340 | Elapsed: 14654.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17350 | Elapsed: 14662.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 17360 | Elapsed: 14669.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 17370 | Elapsed: 14676.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 17380 | Elapsed: 14683.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 17390 | Elapsed: 14690.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 17400 | Elapsed: 14697.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 17410 | Elapsed: 14704.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17420 | Elapsed: 14711.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17430 | Elapsed: 14718.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17440 | Elapsed: 14725.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17450 | Elapsed: 14732.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17460 | Elapsed: 14739.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17470 | Elapsed: 14746.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17480 | Elapsed: 14753.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17490 | Elapsed: 14760.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17500 | Elapsed: 14767.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17510 | Elapsed: 14774.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17520 | Elapsed: 14781.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17530 | Elapsed: 14788.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17540 | Elapsed: 14795.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17550 | Elapsed: 14801.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17560 | Elapsed: 14808.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17570 | Elapsed: 14815.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17580 | Elapsed: 14823.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17590 | Elapsed: 14830.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17600 | Elapsed: 14836.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17610 | Elapsed: 14843.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17620 | Elapsed: 14851.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17630 | Elapsed: 14857.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17640 | Elapsed: 14864.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17650 | Elapsed: 14872.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 17660 | Elapsed: 14879.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 17670 | Elapsed: 14886.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 17680 | Elapsed: 14893.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 17690 | Elapsed: 14900.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17700 | Elapsed: 14907.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17710 | Elapsed: 14914.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17720 | Elapsed: 14922.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17730 | Elapsed: 14929.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 17740 | Elapsed: 14936.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 17750 | Elapsed: 14943.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 17760 | Elapsed: 14950.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 17770 | Elapsed: 14957.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17780 | Elapsed: 14964.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17790 | Elapsed: 14971.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17800 | Elapsed: 14978.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17810 | Elapsed: 14985.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17820 | Elapsed: 14992.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17830 | Elapsed: 14999.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 17840 | Elapsed: 15007.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 17850 | Elapsed: 15014.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 17860 | Elapsed: 15021.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 17870 | Elapsed: 15028.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 17880 | Elapsed: 15035.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 17890 | Elapsed: 15042.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17900 | Elapsed: 15052.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 17910 | Elapsed: 15059.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17920 | Elapsed: 15068.3s | Hard Conflicts: 7 | Fitness: 70000
Gen 17930 | Elapsed: 15079.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17940 | Elapsed: 15093.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 17950 | Elapsed: 15106.8s | Hard Conflicts: 7 | Fitness: 70000
Gen 17960 | Elapsed: 15116.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 17970 | Elapsed: 15125.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17980 | Elapsed: 15133.1s | Hard Conflicts: 7 | Fitness: 70000
Gen 17990 | Elapsed: 15140.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 18000 | Elapsed: 15148.6s | Hard Conflicts: 7 | Fitness: 70000
Gen 18010 | Elapsed: 15156.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 18020 | Elapsed: 15164.4s | Hard Conflicts: 7 | Fitness: 70000
Gen 18030 | Elapsed: 15172.0s | Hard Conflicts: 7 | Fitness: 70000
Gen 18040 | Elapsed: 15179.2s | Hard Conflicts: 7 | Fitness: 70000
Gen 18050 | Elapsed: 15186.5s | Hard Conflicts: 7 | Fitness: 70000
Gen 18060 | Elapsed: 15193.7s | Hard Conflicts: 7 | Fitness: 70000
Gen 18070 | Elapsed: 15200.9s | Hard Conflicts: 7 | Fitness: 70000
Gen 18080 | Elapsed: 15208.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18090 | Elapsed: 15215.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18100 | Elapsed: 15222.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18110 | Elapsed: 15229.6s | Hard Conflicts: 6 | Fitness: 60000
